frame,time_ms,fps,node_count,draw_calls,rendered_objects,primitives,queue_size,loaded_cells,async_requests,cam_x,cam_y,cam_z,memory_static,segment,mid_instances,mid_mesh_types,vram_mb,texture_mem_mb,promoted_objects,stream_total_ms,phase_unload_us,phase_async_us,phase_inst_us,phase_promo_us,phase_coll_us,phase_defer_us,phase_queue_us,phase_cellupd_us
4050,18.61,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500978168,1,14378,795,2337.9,2098.0,424,7.50,1,16,16,7360,5,59,2,0
4051,24.44,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500978176,1,14378,795,2337.9,2098.0,424,0.40,2,17,16,5,315,1,1,0
4052,17.05,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500978472,1,14378,795,2337.9,2098.0,424,7.46,2,20,19,7361,5,3,2,0
4053,24.53,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500978768,1,14378,795,2337.9,2098.0,424,0.41,2,21,19,9,319,2,2,0
4054,16.63,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500979064,1,14378,795,2337.9,2098.0,424,7.78,1,27,24,7611,5,66,2,0
4055,24.51,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500979360,1,14378,795,2337.9,2098.0,424,0.40,1,18,16,6,321,2,2,0
4056,17.78,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500979656,1,14378,795,2337.9,2098.0,424,7.00,1,17,22,6914,5,3,2,0
4057,22.79,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500979952,1,14378,795,2337.9,2098.0,424,0.58,1,28,22,7,466,3,2,0
4058,17.10,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500980248,1,14378,795,2337.9,2098.0,424,7.37,1,18,15,7223,6,58,2,0
4059,23.49,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500980544,1,14378,795,2337.9,2098.0,424,0.40,1,19,16,5,327,2,2,0
4060,16.37,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500980840,1,14378,795,2337.9,2098.0,424,7.10,1,19,19,7014,6,3,1,0
4061,22.61,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500981136,1,14378,795,2337.9,2098.0,424,0.40,1,17,16,5,314,2,1,0
4062,17.09,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500981432,1,14378,795,2337.9,2098.0,424,7.39,1,17,16,7253,5,63,2,0
4063,23.58,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500981728,1,14378,795,2337.9,2098.0,424,0.39,1,17,16,5,311,2,2,0
4064,16.75,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500982024,1,14378,795,2337.9,2098.0,424,7.07,1,17,17,6985,6,3,2,0
4065,23.30,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500982320,1,14378,795,2337.9,2098.0,424,0.37,1,17,17,6,296,2,2,0
4066,16.19,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500982616,1,14378,795,2337.9,2098.0,424,7.53,1,19,17,7380,6,69,2,0
4067,22.92,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500982912,1,14378,795,2337.9,2098.0,424,0.57,2,27,23,7,460,3,2,0
4068,17.10,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500983208,1,14378,795,2337.9,2098.0,424,7.31,1,34,23,7198,4,2,3,0
4069,24.16,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500983504,1,14378,795,2337.9,2098.0,424,0.42,1,19,18,6,336,2,2,0
4070,17.53,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500983800,1,14378,795,2337.9,2098.0,424,7.97,1,21,18,7788,6,94,2,0
4071,24.54,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500984096,1,14378,795,2337.9,2098.0,424,0.47,0,19,17,6,377,2,2,0
4072,16.75,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500984392,1,14378,795,2337.9,2098.0,424,7.91,1,17,17,7814,5,3,2,0
4073,23.98,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500984688,1,14378,795,2337.9,2098.0,424,0.37,2,18,16,5,295,1,1,0
4074,17.90,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500984984,1,14378,795,2337.9,2098.0,424,7.42,1,17,16,7269,5,58,2,0
4075,24.58,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500985280,1,14378,795,2337.9,2098.0,424,0.41,2,25,17,5,317,2,2,0
4076,16.98,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500985576,1,14378,795,2337.9,2098.0,424,6.92,0,17,16,6826,3,2,2,0
4077,22.84,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500985872,1,14378,795,2337.9,2098.0,424,0.40,1,17,16,5,319,3,1,0
4078,16.51,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500986168,1,14378,795,2337.9,2098.0,424,7.09,1,17,16,6957,5,57,2,0
4079,23.13,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500986464,1,14378,795,2337.9,2098.0,424,0.44,1,17,33,5,337,3,2,0
4080,20.60,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500987048,1,14378,795,2337.9,2098.0,424,7.79,1,15,15,7701,5,5,3,0
4081,24.27,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500987056,1,14378,795,2337.9,2098.0,424,0.60,1,28,24,8,488,4,2,0
4082,16.65,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500987352,1,14378,795,2337.9,2098.0,424,7.46,1,17,16,7319,5,64,2,0
4083,24.37,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500987648,1,14378,795,2337.9,2098.0,424,0.59,2,27,33,8,470,3,2,0
4084,16.72,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500987944,1,14378,795,2337.9,2098.0,424,6.95,1,18,16,6856,4,2,1,0
4085,23.13,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500988240,1,14378,795,2337.9,2098.0,424,0.43,1,18,16,6,348,4,2,0
4086,18.63,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500988536,1,14378,795,2337.9,2098.0,424,7.97,1,19,18,7776,7,102,3,0
4087,24.37,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500988832,1,14378,795,2337.9,2098.0,424,0.52,1,23,24,11,414,2,1,0
4088,18.09,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500989112,1,14378,795,2337.9,2098.0,424,7.47,1,42,24,7348,5,3,2,0
4089,45.96,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500989392,1,14378,795,2337.9,2098.0,424,0.63,1,20,53,6,510,3,2,0
4090,22.58,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500989688,1,14378,795,2337.9,2098.0,424,7.58,1,17,16,7427,5,77,2,0
4091,23.15,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500989984,1,14378,795,2337.9,2098.0,424,0.41,1,17,17,5,329,2,2,0
4092,17.86,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500990280,1,14378,795,2337.9,2098.0,424,6.84,1,18,23,6754,5,3,2,0
4093,24.29,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500990576,1,14378,795,2337.9,2098.0,424,0.45,2,24,21,7,345,2,2,0
4094,16.76,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500990872,1,14378,795,2337.9,2098.0,424,7.74,1,27,24,7564,5,58,2,0
4095,24.55,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500991168,1,14378,795,2337.9,2098.0,424,0.38,1,18,16,5,304,2,2,0
4096,16.55,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500991464,1,14378,795,2337.9,2098.0,424,7.56,2,18,24,7475,6,3,2,0
4097,23.89,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500991760,1,14378,795,2337.9,2098.0,424,0.42,1,18,22,11,330,2,1,0
4098,16.79,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500992056,1,14378,795,2337.9,2098.0,424,7.41,1,28,23,7236,4,65,2,0
4099,25.80,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500992352,1,14378,795,2337.9,2098.0,424,0.41,1,19,17,6,324,2,1,0
4100,16.98,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500992648,1,14378,795,2337.9,2098.0,424,6.97,1,18,15,6890,4,3,2,0
4101,22.60,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500992944,1,14378,795,2337.9,2098.0,424,0.47,2,26,22,8,357,2,2,0
4102,17.45,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500993240,1,14378,795,2337.9,2098.0,424,7.49,1,20,18,7297,9,97,3,0
4103,23.87,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500993536,1,14378,795,2337.9,2098.0,424,0.38,1,17,16,4,306,2,2,0
4104,15.95,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500993832,1,14378,795,2337.9,2098.0,424,7.60,1,21,18,7506,5,3,2,0
4105,23.45,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500994128,1,14378,795,2337.9,2098.0,424,0.40,1,18,15,5,330,1,1,0
4106,17.23,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500994424,1,14378,795,2337.9,2098.0,424,7.46,1,17,17,7324,6,64,1,0
4107,24.15,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500994720,1,14378,795,2337.9,2098.0,424,0.45,1,19,33,6,335,2,2,0
4108,17.04,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500995016,1,14378,795,2337.9,2098.0,424,7.72,1,18,15,7632,4,3,3,0
4109,23.39,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500995312,1,14378,795,2337.9,2098.0,424,0.44,2,29,17,4,341,8,4,0
4110,19.04,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500995752,1,14378,795,2337.9,2098.0,424,8.00,1,16,28,7852,4,58,1,0
4111,25.34,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500995904,1,14378,795,2337.9,2098.0,424,0.37,1,17,16,5,299,2,2,0
4112,18.18,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500996200,1,14378,795,2337.9,2098.0,424,7.18,1,18,17,7095,5,2,2,0
4113,24.19,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500996496,1,14378,795,2337.9,2098.0,424,0.39,1,17,17,6,317,2,2,0
4114,16.76,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500996792,1,14378,795,2337.9,2098.0,424,7.47,1,18,17,7339,4,58,2,0
4115,24.10,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500997088,1,14378,795,2337.9,2098.0,424,0.47,1,17,15,5,391,2,2,0
4116,17.44,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500997384,1,14378,795,2337.9,2098.0,424,7.69,1,17,16,7609,4,3,2,0
4117,25.35,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500997680,1,14378,795,2337.9,2098.0,424,0.40,1,18,16,5,326,2,2,0
4118,17.23,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500997976,1,14378,795,2337.9,2098.0,424,7.48,3,24,17,7316,6,75,3,0
4119,23.55,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500998272,1,14378,795,2337.9,2098.0,424,0.45,1,21,18,7,359,3,2,0
4120,17.14,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500998568,1,14378,795,2337.9,2098.0,424,7.81,1,19,16,7714,5,3,2,0
4121,23.22,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500998864,1,14378,795,2337.9,2098.0,424,0.42,1,21,19,6,329,2,2,0
4122,18.25,48.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500999160,1,14378,795,2337.9,2098.0,424,7.20,2,27,24,7042,3,52,1,0
4123,22.95,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500999456,1,14378,795,2337.9,2098.0,424,0.47,2,21,19,6,377,3,2,0
4124,17.58,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2500999752,1,14378,795,2337.9,2098.0,424,7.71,1,18,16,7612,6,2,2,0
4125,23.57,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501000048,1,14378,795,2337.9,2098.0,424,0.49,1,21,19,7,399,2,2,0
4126,17.25,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501000344,1,14378,795,2337.9,2098.0,424,7.67,1,21,31,7399,5,69,103,0
4127,25.35,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501000640,1,14378,795,2337.9,2098.0,424,0.39,1,18,16,5,315,2,2,0
4128,17.22,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501000936,1,14378,795,2337.9,2098.0,424,7.36,1,17,16,7274,7,4,3,0
4129,23.95,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501001232,1,14378,795,2337.9,2098.0,424,0.38,1,17,16,5,299,2,2,0
4130,16.98,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501001528,1,14378,795,2337.9,2098.0,424,7.61,1,17,15,7457,5,69,2,0
4131,24.52,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501001824,1,14378,795,2337.9,2098.0,424,0.41,2,20,16,5,328,3,1,0
4132,16.79,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501002104,1,14378,795,2337.9,2098.0,424,7.77,1,17,16,7689,4,3,2,0
4133,24.23,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501004336,1,14378,795,2337.9,2098.0,424,0.41,1,18,16,5,328,3,2,0
4134,18.47,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501002712,1,14378,795,2337.9,2098.0,424,7.65,1,19,18,7444,7,117,2,0
4135,24.10,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501004944,1,14378,795,2337.9,2098.0,424,0.59,1,27,23,7,485,3,1,0
4136,18.15,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501003304,1,14378,795,2337.9,2098.0,424,7.39,2,18,16,7281,7,3,2,0
4137,23.51,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501005536,1,14378,795,2337.9,2098.0,424,0.40,1,17,16,6,319,2,2,0
4138,17.72,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501003896,1,14378,795,2337.9,2098.0,424,7.64,1,17,16,7497,4,56,2,0
4139,23.51,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501004192,1,14378,795,2337.9,2098.0,424,0.39,1,17,16,6,310,3,2,0
4140,18.51,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501004776,1,14378,795,2337.9,2098.0,424,6.85,1,14,16,6782,3,2,2,0
4141,23.56,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501004784,1,14378,795,2337.9,2098.0,424,0.44,1,17,17,5,345,2,1,0
4142,17.00,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501005080,1,14378,795,2337.9,2098.0,424,7.36,1,16,16,7222,6,65,1,0
4143,23.53,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501005376,1,14378,795,2337.9,2098.0,424,0.43,1,20,18,5,337,2,1,0
4144,16.95,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501005672,1,14378,795,2337.9,2098.0,424,7.42,1,20,18,7334,4,3,2,0
4145,24.57,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501005968,1,14378,795,2337.9,2098.0,424,0.38,1,17,17,5,302,2,2,0
4146,16.72,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501006264,1,14378,795,2337.9,2098.0,424,6.96,1,17,16,6813,4,54,2,0
4147,23.65,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501006560,1,14378,795,2337.9,2098.0,424,0.42,1,18,15,5,335,2,2,0
4148,16.06,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501006856,1,14378,795,2337.9,2098.0,424,7.13,1,19,17,7050,4,2,3,0
4149,23.22,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501007152,1,14378,795,2337.9,2098.0,424,0.46,1,18,16,6,380,2,1,0
4150,16.71,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501007448,1,14378,795,2337.9,2098.0,424,7.64,1,20,18,7503,5,56,2,0
4151,26.11,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501007744,1,14378,795,2337.9,2098.0,424,0.41,1,20,20,5,323,3,1,0
4152,17.40,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501008040,1,14378,795,2337.9,2098.0,424,7.38,1,22,31,7270,5,3,1,0
4153,23.60,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501008336,1,14378,795,2337.9,2098.0,424,0.42,2,30,15,5,333,2,1,0
4154,17.34,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501008632,1,14378,795,2337.9,2098.0,424,7.60,1,20,18,7463,5,57,2,0
4155,23.32,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501008928,1,14378,795,2337.9,2098.0,424,0.38,1,18,16,6,303,2,2,0
4156,16.31,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501009224,1,14378,795,2337.9,2098.0,424,6.83,1,18,18,6751,4,2,2,0
4157,23.13,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501009520,1,14378,795,2337.9,2098.0,424,0.38,1,17,15,5,305,2,2,0
4158,17.99,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501009816,1,14378,795,2337.9,2098.0,424,7.61,1,17,16,7471,8,60,2,0
4159,23.64,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501010112,1,14378,795,2337.9,2098.0,424,0.41,1,19,24,5,322,2,2,0
4160,18.16,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501010408,1,14378,795,2337.9,2098.0,424,7.48,1,18,17,7380,6,4,2,0
4161,22.95,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501010704,1,14378,795,2337.9,2098.0,424,0.40,1,18,28,6,307,2,1,0
4162,17.25,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501011000,1,14378,795,2337.9,2098.0,424,7.14,0,18,16,6997,6,65,2,0
4163,23.00,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501011296,1,14378,795,2337.9,2098.0,424,0.42,1,19,17,6,336,3,2,0
4164,17.29,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501011592,1,14378,795,2337.9,2098.0,424,7.56,2,27,24,7435,6,3,2,0
4165,23.36,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501011888,1,14378,795,2337.9,2098.0,424,0.59,2,27,23,8,476,3,3,0
4166,17.68,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501012184,1,14378,795,2337.9,2098.0,424,8.15,1,27,34,8042,0,0,0,0
4167,24.96,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501012480,1,14378,795,2337.9,2098.0,424,0.42,1,19,16,5,342,3,1,0
4168,15.98,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501012776,1,14378,795,2337.9,2098.0,424,7.35,1,16,16,7267,5,3,2,0
4169,24.16,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501013072,1,14378,795,2337.9,2098.0,424,0.41,1,32,16,5,319,2,2,0
4170,18.80,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501013584,1,14378,795,2337.9,2098.0,424,7.80,1,15,16,7664,5,59,2,0
4171,24.06,47.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501013664,1,14378,795,2337.9,2098.0,424,0.58,1,24,23,8,483,3,2,0
4172,16.88,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501013960,1,14378,795,2337.9,2098.0,424,7.29,2,27,23,7185,4,2,2,0
4173,24.29,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501014256,1,14378,795,2337.9,2098.0,424,0.42,1,18,17,5,337,5,3,0
4174,17.34,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501014552,1,14378,795,2337.9,2098.0,424,7.59,1,18,16,7429,5,75,2,0
4175,23.95,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501014848,1,14378,795,2337.9,2098.0,424,0.42,1,28,23,6,307,2,2,0
4176,17.70,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501015144,1,14378,795,2337.9,2098.0,424,7.16,1,19,17,7070,5,4,3,0
4177,23.37,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501015440,1,14378,795,2337.9,2098.0,424,0.43,1,28,21,8,317,3,1,0
4178,16.79,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501015736,1,14378,795,2337.9,2098.0,424,7.77,1,18,18,7615,4,76,2,0
4179,24.22,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501016032,1,14378,795,2337.9,2098.0,424,0.39,1,18,15,5,299,1,1,0
4180,17.28,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501016312,1,14378,795,2337.9,2098.0,424,7.40,1,17,15,7317,4,3,2,0
4181,23.91,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501018544,1,14378,795,2337.9,2098.0,424,0.76,1,28,28,8,639,2,2,0
4182,18.14,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501016904,1,14378,795,2337.9,2098.0,424,7.92,1,17,17,7788,5,59,2,0
4183,26.31,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501019136,1,14378,795,2337.9,2098.0,424,0.41,1,19,18,6,328,2,1,0
4184,16.99,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501017480,1,14378,795,2337.9,2098.0,424,7.83,1,20,16,7718,8,4,3,0
4185,51.35,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501017776,1,14378,795,2337.9,2098.0,424,0.41,1,19,27,5,321,2,2,0
4186,23.28,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501018072,1,14378,795,2337.9,2098.0,424,7.37,1,24,16,7215,5,65,2,0
4187,23.92,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501018368,1,14378,795,2337.9,2098.0,424,0.40,1,29,16,5,317,3,1,0
4188,16.04,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501018664,1,14378,795,2337.9,2098.0,424,7.49,1,18,17,7403,5,3,2,0
4189,23.01,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501018960,1,14378,795,2337.9,2098.0,424,0.59,2,27,24,10,466,4,2,0
4190,17.52,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501019256,1,14378,795,2337.9,2098.0,424,7.24,1,19,17,7085,4,58,2,0
4191,22.95,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501019552,1,14378,795,2337.9,2098.0,424,0.39,1,16,22,5,313,2,1,0
4192,17.93,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501019848,1,14378,795,2337.9,2098.0,424,7.80,1,17,21,7712,5,2,2,0
4193,24.29,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501020144,1,14378,795,2337.9,2098.0,424,0.42,0,18,16,5,323,2,1,0
4194,16.92,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501020440,1,14378,795,2337.9,2098.0,424,6.98,1,20,18,6842,4,54,2,0
4195,23.10,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501020736,1,14378,795,2337.9,2098.0,424,0.50,2,27,24,8,385,2,1,0
4196,16.56,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501021032,1,14378,795,2337.9,2098.0,424,7.18,1,19,19,7091,5,3,2,0
4197,24.81,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501021328,1,14378,795,2337.9,2098.0,424,0.53,1,17,15,5,446,3,2,0
4198,17.18,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501021624,1,14378,795,2337.9,2098.0,424,7.36,1,30,20,7204,5,59,1,0
4199,24.22,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501021920,1,14378,795,2337.9,2098.0,424,0.42,1,17,19,9,316,7,5,0
4200,18.67,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501022504,1,14378,795,2337.9,2098.0,424,7.77,1,23,157,7537,5,3,2,0
4201,24.55,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501022512,1,14378,795,2337.9,2098.0,424,0.44,1,19,18,9,349,2,2,0
4202,16.91,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501022808,1,14378,795,2337.9,2098.0,424,7.22,1,19,17,7073,6,66,2,0
4203,22.97,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501023104,1,14378,795,2337.9,2098.0,424,0.39,1,17,17,5,310,2,2,0
4204,16.33,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501023400,1,14378,795,2337.9,2098.0,424,7.46,1,23,18,7340,9,6,4,0
4205,24.20,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501023696,1,14378,795,2337.9,2098.0,424,0.50,1,27,23,8,393,2,2,0
4206,17.53,49.0,7413,7124,8799,3248730,0,117,4,-175.5,5.0,994.7,2501023992,1,14378,795,2337.9,2098.0,424,7.03,1,18,15,6882,10,66,2,0
